Statistical profiling result from isolate-0x103000000-v8.log, (5642 ticks, 398 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
   3324   58.9%          /usr/lib/system/libsystem_kernel.dylib
     72    1.3%          /usr/lib/system/libsystem_malloc.dylib
     23    0.4%          /usr/lib/system/libsystem_platform.dylib
     15    0.3%          /usr/lib/system/libsystem_pthread.dylib
      9    0.2%          /usr/lib/system/libsystem_c.dylib
      4    0.1%          /usr/lib/system/libsystem_m.dylib
      2    0.0%          /usr/lib/libc++.1.dylib

 [JavaScript]:
   ticks  total  nonlib   name
     27    0.5%    1.2%  Builtin: CallFunction_ReceiverIsNotNullOrUndefined
     22    0.4%    1.0%  Builtin: CallFunction_ReceiverIsAny
     11    0.2%    0.5%  LazyCompile: *onwrite _stream_writable.js:351:17
     11    0.2%    0.5%  Builtin: FunctionPrototypeHasInstance
     10    0.2%    0.5%  LazyCompile: ~Receiver.add /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/ws/lib/Receiver.js:85:34
     10    0.2%    0.5%  LazyCompile: *readableAddChunk _stream_readable.js:147:26
     10    0.2%    0.5%  LazyCompile: *Socket.onHeartbeat /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/engine.io-client/lib/socket.js:490:41
      9    0.2%    0.4%  Stub: FastNewFunctionContextStub
      9    0.2%    0.4%  Stub: FastNewClosureStub
      9    0.2%    0.4%  LazyCompile: *Sender.frameAndSend /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/ws/lib/Sender.js:144:41
      9    0.2%    0.4%  KeyedLoadIC: A keyed load IC from the snapshot {1}
      8    0.1%    0.4%  LazyCompile: *emit events.js:136:44
      8    0.1%    0.4%  KeyedStoreIC: A keyed store IC from the snapshot
      7    0.1%    0.3%  LazyCompile: ~Emitter.emit /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/component-emitter/index.js:125:34
      7    0.1%    0.3%  LazyCompile: *writeOrBuffer _stream_writable.js:290:23
      7    0.1%    0.3%  LazyCompile: *decodeString /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/socket.io-parser/index.js:273:22
      7    0.1%    0.3%  LazyCompile: *Uint8ArrayConstructByArrayBuffer native typedarray.js:132:42
      7    0.1%    0.3%  Builtin: CompileLazy
      6    0.1%    0.3%  Stub: JSEntryStub
      6    0.1%    0.3%  Stub: FastArrayPushStub
      6    0.1%    0.3%  LazyCompile: *BufferPool.get /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/ws/lib/BufferPool.js:40:36
      6    0.1%    0.3%  Handler: push
      6    0.1%    0.3%  Builtin: Call_ReceiverIsAny
      6    0.1%    0.3%  Builtin: ArgumentsAdaptorTrampoline
      5    0.1%    0.2%  Stub: ToBooleanICStub
      5    0.1%    0.2%  Stub: LoadGlobalICTrampolineStub
      5    0.1%    0.2%  Stub: FastNewSloppyArgumentsStub
      5    0.1%    0.2%  Stub: FastCloneShallowArrayStub
      5    0.1%    0.2%  Stub: CEntryStub
